date,actual,persistence,climatology,ar1,gbr,lstm
2023-04-30,0.9093405867906093,0.5412970261554998,0.8295941199050356,0.732396399383215,0.7615108471093921,0.7299794
2023-05-01,0.847545417432129,0.9093405867906093,0.7416829920656558,0.7721864188625265,0.7766402146026615,0.7882117
2023-05-02,0.9770599533709426,0.847545417432129,0.781109829950997,0.8216027429140108,0.7672206025285154,0.8051938
2023-05-03,0.9190217521357296,0.9770599533709426,0.7483931912715766,0.8233451042403925,0.807420423699856,0.8319958
2023-05-04,0.9636629694301666,0.9190217521357296,0.7132731839848876,0.778539471245529,0.7434294758196014,0.77656436
2023-05-05,0.9805174108210045,0.9636629694301666,0.7190925931732706,0.8148679521239491,0.7897988979674107,0.8102644
2023-05-06,0.793679728172896,0.9805174108210045,0.797252786230295,0.8972491007936114,0.8400302942549085,0.8784504
2023-05-07,0.3247182789404361,0.793679728172896,0.8045750319234094,0.8032083191504006,0.7762698167300653,0.8039664
2023-05-08,0.9350374592428504,0.3247182789404361,0.8422278119735709,0.6586801777115683,0.7452781167477969,0.67003286
2023-05-09,0.9266678499885894,0.9350374592428504,0.9374924689592893,0.972992628302825,0.9445311993261252,0.96304095
2023-05-10,0.9785005651136507,0.9266678499885894,0.887726890963762,0.8835864194761595,0.8879878569060891,0.91635853
2023-05-11,0.7911159045875242,0.9785005651136507,0.8562323006033672,0.8909536899344728,0.8777058735849775,0.9142308
2023-05-12,0.856893986597322,0.7911159045875242,0.8214048564315342,0.7964975057147261,0.8119558494140791,0.8022434
2023-05-13,0.3088450908902181,0.856893986597322,0.7960068590038365,0.8095816307319688,0.8075858116769361,0.8175533
2023-05-14,0.5571885300750948,0.3088450908902181,0.7975924631025276,0.6112506236175226,0.6669240205398471,0.61357355
2023-05-15,0.7415765031371969,0.5571885300750948,0.8243094435475454,0.7323537236370414,0.7616824792855521,0.72937936
2023-05-16,0.91656282770958,0.7415765031371969,0.8593060805571712,0.8276603125369022,0.8212589269943608,0.8468897
2023-05-17,0.6394922171724324,0.91656282770958,0.7798658301329867,0.801766825419668,0.8072322099476897,0.8354678
2023-05-18,0.6887594141416853,0.6394922171724324,0.8012496482834752,0.7475560315706685,0.7306759666785643,0.7157892
2023-05-19,0.40061575720100995,0.6887594141416853,0.7079405461957857,0.6649124628647652,0.6827720096765961,0.66029835
2023-05-20,0.5296844947713001,0.40061575720100995,0.7867952038666219,0.6692419181841721,0.6533882041735648,0.6389977
2023-05-21,0.9557283950617284,0.5296844947713001,0.7610491547830602,0.6627030085539859,0.6457251006912322,0.67328125
2023-05-22,0.8584443179135361,0.9557283950617284,0.7567290912496301,0.8311948849910832,0.8232038154352015,0.8545661
2023-05-23,0.6615751789976133,0.8584443179135361,0.8760081998169748,0.9149147883072398,0.8224321166121704,0.86626434
2023-05-24,0.5681927642575856,0.6615751789976133,0.8437790451778616,0.7617573305007628,0.7737401736528116,0.7587569
2023-05-25,0.6074049910291959,0.5681927642575856,0.7870097053991894,0.6815965595311032,0.70174545488343,0.68386054
2023-05-26,0.9647584423564352,0.6074049910291959,0.8220411238067785,0.7533414124450324,0.7206102619042021,0.7427349
2023-05-27,0.676107964011996,0.9647584423564352,0.753603529892785,0.8081936258436397,0.8189494628448257,0.8232932
2023-05-28,0.49252469034757457,0.676107964011996,0.7905444378140108,0.7609019920324492,0.7026574498020538,0.7281326
2023-05-29,0.7603371216958242,0.49252469034757457,0.7697887672985201,0.6557947070487006,0.6773824705654025,0.6414614
2023-05-30,0.7006879543094497,0.7603371216958242,0.8166134691417591,0.8129981669094297,0.7691555247774093,0.7706057
2023-05-31,0.553732833957553,0.7006879543094497,0.8890131271916522,0.8446710316270826,0.7983796798923201,0.8179407
2023-06-01,0.9538576522048103,0.553732833957553,0.7702187670319767,0.6419723596296971,0.7035525405974412,0.65813684
2023-06-02,0.6340356157511913,0.9538576522048103,0.8418950328900464,0.9121378349814054,0.8515950365750747,0.8648259
2023-06-03,0.2887980137286403,0.6340356157511913,0.9047053868194114,0.825198108787483,0.840464224874647,0.7878621
2023-06-04,0.972247383252818,0.2887980137286403,0.9113626971202249,0.6757750127694601,0.790957699630346,0.68441516
2023-06-05,0.9361966860082551,0.972247383252818,0.86160387540659,0.8848925756967337,0.8821727481062248,0.89807963
2023-06-06,0.985979923914718,0.9361966860082551,0.858134250281707,0.886666377492127,0.8977076817562382,0.879696
2023-06-07,0.4496924372750708,0.985979923914718,0.9274987886317592,0.9764004052081625,0.9142307037726483,0.9392935
2023-06-08,0.793805392046134,0.4496924372750708,0.9315274179778907,0.7487640727051585,0.7942861842995036,0.73321855
2023-06-09,0.690099506970637,0.793805392046134,0.8977998369178596,0.8451204656504908,0.8682916356538146,0.8576271
2023-06-10,0.9854387203011055,0.690099506970637,0.8080286352747355,0.7285822088979813,0.7689516258594227,0.757147
2023-06-11,0.9470622733420305,0.9854387203011055,0.9335358368093131,1.0013960913506645,0.9323600725777009,0.9799881
2023-06-12,0.9197657877356095,0.9470622733420305,0.9110413269974368,0.9162152573634089,0.8884817936552319,0.9252399
2023-06-13,0.7276412167974351,0.9197657877356095,0.931395249524484,0.9347323998693499,0.9050839181359912,0.9218273
2023-06-14,0.9336917994840016,0.7276412167974351,0.9374716964749135,0.8595347487380969,0.8669735598457806,0.8472841
2023-06-15,0.9903526598924088,0.9336917994840016,0.8976811784293286,0.8962353487184346,0.8910021791525092,0.91527826
2023-06-16,0.9973252935724928,0.9903526598924088,0.8991286825611742,0.9345759927852463,0.9365016751342801,0.9410277
2023-06-17,0.9976416746444998,0.9973252935724928,0.8820634079875822,0.9196241081999499,0.9328332197112146,0.91821444
2023-06-18,0.8926073308781731,0.9976416746444998,0.9239037116427963,0.9681129830245264,0.9715949152395112,0.94899184
2023-06-19,0.8075257984588995,0.8926073308781731,0.8822318646900814,0.8702608408072243,0.8806494217284703,0.8670823
2023-06-20,0.7660207904334234,0.8075257984588995,0.8815534053548189,0.8529779572934669,0.8498707366259465,0.84230053
2023-06-21,0.9648037009252313,0.7660207904334234,0.9580701320045993,0.9138783226425302,0.9033363436929588,0.8917748
2023-06-22,0.9720923253894822,0.9648037009252313,0.9131991583683504,0.9157747825266833,0.9234946186855008,0.94279146
2023-06-23,0.9341853828018365,0.9720923253894822,0.9406909339347685,0.9632178680952831,0.9469986269552063,0.9516449
2023-06-24,0.9916463210302072,0.9341853828018365,0.9161621322766048,0.9136737260749679,0.9137325595600937,0.92126274
2023-06-25,0.9884045275363655,0.9916463210302072,0.9575602487328061,0.9864333325933177,0.9582257797706042,0.9822492
2023-06-26,0.9980636489965145,0.9884045275363655,0.927819089299135,0.9396171818959727,0.9547941413474711,0.9578768
2023-06-27,0.9981637985828292,0.9980636489965145,0.9135857620333343,0.9404546612872904,0.9615208462705878,0.9554468
2023-06-28,0.9773306290039327,0.9981637985828292,0.9652645627000943,0.99761608932274,0.9769192468454986,0.9920678
2023-06-29,0.9776371413562799,0.9773306290039327,0.9554465908934038,0.9600619222629231,0.9491078150545764,0.977625
2023-06-30,0.982294982949326,0.9776371413562799,0.9410257215083512,0.949513719259999,0.9518857451041207,0.96890795
2023-07-01,0.988610620129951,0.982294982949326,0.9521357838044404,0.9679214849707629,0.9560684472220619,0.9774462
2023-07-02,0.9990230370281027,0.988610620129951,0.9492589862316752,0.9632107955498171,0.9651508839703716,0.98171103
2023-07-03,0.9969313159796684,0.9990230370281027,0.9381917232759635,0.9572267243219996,0.9741449059432903,0.9761275
2023-07-04,0.9938299437575643,0.9969313159796684,0.9316348579514724,0.9541030491590705,0.9584650612908603,0.9637229
2023-07-05,0.9846077697563803,0.9938299437575643,0.9502101464514016,0.9740000812422859,0.9336203414871944,0.9787703
2023-07-06,0.6489357474933443,0.9846077697563803,0.9294099553331868,0.9425672201681956,0.9429732046824351,0.96047
2023-07-07,0.7377329237129977,0.6489357474933443,0.9390520825270033,0.8317692798979051,0.8933418560962664,0.8319657
2023-07-08,0.9178451452102298,0.7377329237129977,0.909224405810248,0.8322188096563511,0.8633929064519372,0.84970945
2023-07-09,0.9074059601958946,0.9178451452102298,0.9289195226889406,0.9322169990975138,0.9207104331481332,0.9339006
2023-07-10,0.9350070630538077,0.9074059601958946,0.9028434014203554,0.8946143549901461,0.9010798496412559,0.8974685
2023-07-11,0.790904229650594,0.9350070630538077,0.948258996189317,0.9605617593896364,0.9395516978824207,0.95122343
2023-07-12,0.9200138688856884,0.790904229650594,0.9337082549830833,0.8735192611667201,0.893501941582802,0.88269395
2023-07-13,0.9782988829731705,0.9200138688856884,0.9465185924415668,0.9412804205179208,0.9124186769013486,0.9550917
2023-07-14,0.9854188626210912,0.9782988829731705,0.9537592235977772,0.9659153454132432,0.9615712469760194,0.9805757
2023-07-15,0.9098160925436685,0.9854188626210912,0.9392373016699315,0.9513472736734399,0.9549566494983026,0.9759026
2023-07-16,0.9241293532338308,0.9098160925436685,0.9370029331258068,0.925749171875843,0.9306637395338248,0.9467971
2023-07-17,0.994276775627258,0.9241293532338308,0.9533731211960305,0.9484489117961079,0.9448649473046169,0.9664831
2023-07-18,0.9932617261023414,0.994276775627258,0.9356221989283531,0.9512680535648693,0.9568371610238531,0.9815117
2023-07-19,0.9784494751486025,0.9932617261023414,0.9692659230761971,0.9913133336565404,0.9740693129340776,1.0005416
2023-07-20,0.9948226666494518,0.9784494751486025,0.9475967493188153,0.9511095044202773,0.9520274645698399,0.9688436
2023-07-21,0.9436503140026803,0.9948226666494518,0.943471654640067,0.9615358068021578,0.962152573089455,0.9629388
2023-07-22,0.8820730469625275,0.9436503140026803,0.9124757875838765,0.9125441256934114,0.9081706751036641,0.91324925
2023-07-23,0.992262278608215,0.8820730469625275,0.9406005401124707,0.9289713381028287,0.9202208360491432,0.90529335
2023-07-24,0.8126319939177202,0.992262278608215,0.9535551309652122,0.973316007151303,0.9654433780370122,0.96173537
2023-07-25,0.8763975966562173,0.8126319939177202,0.9545341649433544,0.900630352488797,0.8940871412121163,0.8910986
2023-07-26,0.9942659529833572,0.8763975966562173,0.9762466754042793,0.9463590429612608,0.9350713033584449,0.9338591
2023-07-27,0.9264224343007472,0.9942659529833572,0.9488594396825157,0.9557519044653703,0.9614886608926033,0.9665124
2023-07-28,0.6791003213138165,0.9264224343007472,0.9596642111084274,0.9510819431041808,0.9467098560222889,0.943689
2023-07-29,0.8325806173230158,0.6791003213138165,0.9793836755499505,0.8720665691197045,0.9019438904905633,0.86111736
2023-07-30,0.8406416966152417,0.8325806173230158,0.965835938236264,0.9096830262005821,0.916324061982444,0.92403466
2023-07-31,0.9949672106146104,0.8406416966152417,0.965978680861483,0.9180912504358043,0.9152336648373224,0.9212326
2023-08-01,0.9968590248989038,0.9949672106146104,0.9210647772430053,0.9321530364450363,0.9448504874525612,0.9584832
2023-08-02,0.9991186765039156,0.9968590248989038,0.9222201680184658,0.9512118509768218,0.9573321887942912,0.9581872
2023-08-03,0.9984405798547866,0.9991186765039156,0.9463696633163808,0.9757837316253907,0.9745210132496072,0.9870406
2023-08-04,0.669832594911522,0.9984405798547866,0.9593307986206788,0.9792481874769688,0.9739739134580697,1.0015978
2023-08-05,0.9914417216071651,0.669832594911522,0.9718898443834698,0.861155317707338,0.8831942364738744,0.88287103
2023-08-06,0.9953725587759671,0.9914417216071651,0.9620766125235061,0.969555304419539,0.9784892176447217,0.98875624
2023-08-07,0.9990474618032182,0.9953725587759671,0.9552576179477028,0.9679934857398371,0.9686490603363846,0.99584115
2023-08-08,0.997805355976486,0.9990474618032182,0.9285337989188454,0.9452836356032684,0.965596578956395,0.9744716
2023-08-09,0.9973334030482863,0.997805355976486,0.8906210329302228,0.9171177537547944,0.9565352543059495,0.94120485
2023-08-10,0.9800855709229435,0.9973334030482863,0.8601975486350673,0.901015569763045,0.9267561245026256,0.91371715
2023-08-11,0.9942721411605023,0.9800855709229435,0.9009062057278358,0.9467639804293428,0.925636642094359,0.931316
2023-08-12,0.9979892673882673,0.9942721411605023,0.925570276137536,0.9612832185162647,0.9519734862402938,0.9518757
2023-08-13,0.9987530362268955,0.9979892673882673,0.9443809877474826,0.9720816180649308,0.9730570747599916,0.9665878
2023-08-14,0.9920733379474255,0.9987530362268955,0.903424638220526,0.9242222216792072,0.9475081908877533,0.934752
2023-08-15,0.9901407693960886,0.9920733379474255,0.9447269067964145,0.9786354826664562,0.9580707363206984,0.9607376
2023-08-16,0.8991431007730266,0.9901407693960886,0.9413963231264005,0.9587673551918086,0.9608398087104766,0.95669496
2023-08-17,0.9770600706713781,0.8991431007730266,0.9238480996700349,0.9076860284796283,0.910894654817486,0.90578663
2023-08-18,0.9981841546541513,0.9770600706713781,0.9017828797695797,0.9221367277273292,0.923134055485558,0.927493
2023-08-19,0.9971191549521193,0.9981841546541513,0.9386783388755421,0.9755523139418719,0.9692775405579105,0.96250033
2023-08-20,0.9976534840958367,0.9971191549521193,0.9180375052945059,0.9403914129315568,0.9455699568552416,0.9486139
2023-08-21,0.9985680522730432,0.9976534840958367,0.9479324690820318,0.9783859835269072,0.9723448038428881,0.97425663
2023-08-22,0.9861633812275277,0.9985680522730432,0.9278034142774003,0.9471717808709965,0.9605586592166263,0.96176785
2023-08-23,0.9865513384957317,0.9861633812275277,0.9418828780388323,0.9642058604762278,0.9492680473637477,0.9698547
2023-08-24,0.9981540010628479,0.9865513384957317,0.9212974301556656,0.9383833421325688,0.942426962050369,0.955732
2023-08-25,0.987440735094614,0.9981540010628479,0.9402420332064773,0.9696400601797556,0.9723389453596208,0.9761384
2023-08-26,0.9961070968464684,0.987440735094614,0.9438144311380319,0.9618681732557601,0.949094070168074,0.97646457
2023-08-27,0.5004693073024216,0.9961070968464684,0.9404111514401305,0.9604133604751628,0.9669950592071871,0.9792029
2023-08-28,0.91044444135515,0.5004693073024216,0.954365710163781,0.78608573035238,0.8678628582803679,0.80214584
2023-08-29,0.9852927000564605,0.91044444135515,0.9431229205577342,0.9263228131642351,0.9410215712475782,0.9463306
2023-08-30,0.9888056537102473,0.9852927000564605,0.9116294074219748,0.927759561298576,0.8970721008147351,0.9516121
2023-08-31,0.9912433820453267,0.9888056537102473,0.9218874516500324,0.9514077560729165,0.9497394145093383,0.96144104
2023-09-01,0.8591938155715075,0.9912433820453267,0.9115837256564937,0.9381127197093253,0.9393680975905189,0.958416
2023-09-02,0.4216359289617487,0.8591938155715075,0.8588349567917255,0.8387955512909772,0.8351570269752964,0.86557996
2023-09-03,0.731371442677293,0.4216359289617487,0.8720466416821224,0.7048158029766243,0.7115086415011107,0.74294376
2023-09-04,0.9105858170606373,0.731371442677293,0.9234411216506765,0.8696321467510588,0.854604673471358,0.8559599
2023-09-05,0.9659065407654196,0.9105858170606373,0.9291907815807111,0.9242735625761828,0.8839544938278853,0.9387865
2023-09-06,0.9169841837607502,0.9659065407654196,0.8655723066924998,0.8796162702224364,0.876265128844816,0.9167472
2023-09-07,0.9970311204882827,0.9169841837607502,0.8296186385490377,0.8492839414757657,0.8413962873752875,0.87369835
2023-09-08,0.998051889214413,0.9970311204882827,0.8099946870413155,0.8740308078520795,0.8839041926617153,0.8937336
2023-09-09,0.9986827392895983,0.998051889214413,0.8623567030619412,0.9342895337457432,0.9500948244737133,0.9369632
2023-09-10,0.9570600967659791,0.9986827392895983,0.8802819738677455,0.9324273720149097,0.9476846208049586,0.9485973
2023-09-11,0.7238751875389828,0.9570600967659791,0.8777761137836786,0.9071441339968861,0.9075942846232784,0.92712617
2023-09-12,0.8045281834977516,0.7238751875389828,0.7953096131673506,0.736441730726719,0.7611799692623834,0.7734994
2023-09-13,0.5631290200529702,0.8045281834977516,0.8414299290143572,0.8449560787765614,0.8216565838235791,0.8224917
2023-09-14,0.9136487371213948,0.5631290200529702,0.8484704901515845,0.7420189853321033,0.7850419963782072,0.7550771
2023-09-15,0.625462962962963,0.9136487371213948,0.8061995032101534,0.8311305122295841,0.8477703747082768,0.82808363
2023-09-16,0.8524845004480696,0.625462962962963,0.8519920528277122,0.7828594123452136,0.7693606108126095,0.77999234
2023-09-17,0.7030185729705587,0.8524845004480696,0.8510922751538366,0.8512806388585311,0.8244527741841436,0.8466518
2023-09-18,0.7853026486527747,0.7030185729705587,0.8750496313827762,0.8184106916091781,0.8052943438546886,0.8209819
2023-09-19,0.5706710177442382,0.7853026486527747,0.8684298644084811,0.8341011897366274,0.8314340357447608,0.84246755
2023-09-20,0.9290209917415505,0.5706710177442382,0.804661086210987,0.69076682183717,0.6934153421681952,0.72900784
2023-09-21,0.9812789871017976,0.9290209917415505,0.8216750211838255,0.8692433138363435,0.8430338626006787,0.8541605
2023-09-22,0.8204402462105066,0.9812789871017976,0.8417944721066954,0.9028437960579967,0.8888601986383149,0.9094646
2023-09-23,0.9496643744563524,0.8204402462105066,0.8906014790485423,0.8824333796722666,0.8414288824159012,0.88297117
2023-09-24,0.9930013020833333,0.9496643744563524,0.815754753107649,0.8383466092342466,0.8692657480639001,0.88494664
2023-09-25,0.9974796882772343,0.9930013020833333,0.8690255012085919,0.936823202383687,0.9368573092013478,0.9507733
2023-09-26,0.9967114049145299,0.9974796882772343,0.8195704587889477,0.8687048348312385,0.9244767436120213,0.9200524
2023-09-27,0.9893575156129695,0.9967114049145299,0.861584279265879,0.9293415868168621,0.9252867955181069,0.9432579
2023-09-28,0.9756622835431514,0.9893575156129695,0.8264170618284056,0.8752909707766878,0.9214492849834159,0.911945
2023-09-29,0.9985150615188799,0.9756622835431514,0.8265332663545415,0.8836203182723492,0.8830099307467211,0.9033176
2023-09-30,0.9994247062515254,0.9985150615188799,0.9062810345879497,0.9720649408106193,0.9478338722988222,0.96668375
2023-10-01,0.9970431905382098,0.9994247062515254,0.8433031057873638,0.8789310311506079,0.9361514807734553,0.91707146
2023-10-02,0.9961382994081132,0.9970431905382098,0.8706581385086273,0.9294644982646164,0.9353481148229364,0.92922616
2023-10-03,0.9927592882138336,0.9961382994081132,0.8356787193184867,0.8836755153138393,0.9241012282592698,0.8932123
2023-10-04,0.96989673436726,0.9927592882138336,0.8353641973228304,0.8954483091542075,0.9214302698829893,0.8878983
2023-10-05,0.988858516354039,0.96989673436726,0.8757975208354198,0.9272568964767302,0.9125437780945811,0.90811676
2023-10-06,0.9987068723176972,0.988858516354039,0.8994340602666929,0.9426804627102275,0.9349160457868699,0.9352274
2023-10-07,0.9990081221694053,0.9987068723176972,0.903713964755354,0.9416863173068765,0.878794122256461,0.941031
2023-10-08,0.9970732448971835,0.9990081221694053,0.8648616607233848,0.9013121577594463,0.9365679974615229,0.9117749
2023-10-09,0.9977005114379733,0.9970732448971835,0.8714707823001409,0.9220423817332606,0.9351354024324521,0.9189933
2023-10-10,0.9894116451580125,0.9977005114379733,0.8484829182263365,0.8967664278628147,0.9318868854053923,0.90722775
2023-10-11,0.9589724558799274,0.9894116451580125,0.835009116960402,0.8889150675739235,0.9170963036767816,0.9008782
2023-10-12,0.993778938136129,0.9589724558799274,0.8785513710516544,0.9259679749703348,0.909761724543796,0.92675006
2023-10-13,0.9984131129100294,0.993778938136129,0.8261835423020989,0.8702586693241666,0.9211653508728694,0.9081158
2023-10-14,0.9868839984781433,0.9984131129100294,0.812315565056222,0.8781942466388648,0.8946070634718698,0.90082824
2023-10-15,0.975864877609637,0.9868839984781433,0.8171068607811962,0.8838801692159208,0.8764083281446777,0.90926826
2023-10-16,0.9267824380253444,0.975864877609637,0.8192666982409447,0.8799924423882224,0.8814444758429989,0.9072991
2023-10-17,0.8962284813176222,0.9267824380253444,0.8433263352483318,0.8844516493356712,0.851432488593473,0.9070648
2023-10-18,0.9807158836689038,0.8962284813176222,0.8656860201733377,0.885921358528044,0.8763724095841342,0.9071888
2023-10-19,0.8154991018732358,0.9807158836689038,0.8582853824592321,0.9022848868589158,0.8843135332770797,0.93201077
2023-10-20,0.37025733219056384,0.8154991018732358,0.8285626525177989,0.8121966838581716,0.8119686175787668,0.84105074
2023-10-21,0.7555257589407303,0.37025733219056384,0.7815017926928882,0.6061976903898033,0.6889125855551161,0.7098442
2023-10-22,0.7966620941929584,0.7555257589407303,0.8664687985330416,0.8565328342831279,0.7593357648510254,0.8204311
2023-10-23,0.9122811208523448,0.7966620941929584,0.7777218852285414,0.7510204678626301,0.7053662340473386,0.77264035
2023-10-24,0.6647576575519304,0.9122811208523448,0.8263859463957157,0.8778555343786296,0.7836687480235979,0.8652986
2023-10-25,0.9741967553888564,0.6647576575519304,0.798532278910292,0.7367086412045096,0.6966057722350897,0.76428497
2023-10-26,0.9609800778566522,0.9741967553888564,0.8358136481311234,0.9030061985768139,0.8771428208977995,0.9038979
2023-10-27,0.5546432878745708,0.9609800778566522,0.8273474915622914,0.8752242837973215,0.8956061372053732,0.9155572
2023-10-28,0.9446421145048749,0.5546432878745708,0.7711519360744827,0.6668411993201738,0.7035478595137997,0.74285465
2023-10-29,0.9572228611430571,0.9446421145048749,0.8352289932793808,0.9015898637279856,0.8594342263085395,0.8850907
2023-10-30,0.6324863883847549,0.9572228611430571,0.8264266642880532,0.8730899355698551,0.8758170505914284,0.91814375
2023-10-31,0.4219177413051973,0.6324863883847549,0.7389071095783929,0.6647239734468616,0.6867652363328167,0.7420205
2023-11-01,0.8432253369136948,0.4219177413051973,0.7261651174589259,0.6049150813365495,0.6521368846610835,0.6776935
2023-11-02,0.8646486328267922,0.8432253369136948,0.8058312666124553,0.8506073924323957,0.8120483686692247,0.8063235
2023-11-03,0.7352445599845947,0.8646486328267922,0.7523843521691709,0.7748822921378232,0.7881615799258036,0.8152821
2023-11-04,0.9775353817737064,0.7352445599845947,0.8061488542755597,0.7995927971029456,0.7623554201172237,0.82296634
2023-11-05,0.6817168338907469,0.9775353817737064,0.7140687769492493,0.7796249902798152,0.8007202842087148,0.8210697
2023-11-06,0.7219792309550004,0.6817168338907469,0.739635612544249,0.7272608307468617,0.7049809571413275,0.7602445
2023-11-07,0.584093665945889,0.7219792309550004,0.7792968828463445,0.7725432276144699,0.7545644603832,0.7662704
2023-11-08,0.8453620879794144,0.584093665945889,0.796906071267739,0.7222398538191279,0.699935930936194,0.7407904
2023-11-09,0.8948249699126157,0.8453620879794144,0.7161835572179637,0.7347182286129157,0.713446162463606,0.74416006
2023-11-10,0.7928371359421316,0.8948249699126157,0.7803876358764559,0.8487188794767495,0.8020542684919731,0.8354256
2023-11-11,0.9376231477232855,0.7928371359421316,0.7507596654000382,0.7555216621221735,0.74068764152183,0.7809547
2023-11-12,0.9632513734065817,0.9376231477232855,0.82731232378706,0.8987885505926221,0.860638587358755,0.8895711
2023-11-13,0.9956078473128012,0.9632513734065817,0.7244906977968852,0.7764880716097605,0.8238531400026374,0.8338842
2023-11-14,0.9967344554770882,0.9956078473128012,0.7111401608721171,0.8148438413812663,0.8618946564276696,0.843454
2023-11-15,0.996336595767948,0.9967344554770882,0.6745863698683825,0.7838276315732644,0.8519363835715127,0.820804
2023-11-16,0.9929360425473885,0.996336595767948,0.7130550606168319,0.8361261488530866,0.8562114747877316,0.8483284
2023-11-17,0.9944995113779143,0.9929360425473885,0.739706216959826,0.8467621076791607,0.881784550776887,0.86488396
2023-11-18,0.9787288279612529,0.9944995113779143,0.700764641317634,0.7982243647153819,0.8575846592253621,0.83482707
2023-11-19,0.996894322256416,0.9787288279612529,0.8074384173123308,0.9137611241427342,0.8938580222806137,0.90471226
2023-11-20,0.9894077715355806,0.996894322256416,0.8206179725984777,0.8930858141642868,0.9492900713488276,0.91240704
2023-11-21,0.4282298117603777,0.9894077715355806,0.842658860240362,0.9072218117667805,0.9471958732713832,0.9236353
2023-11-22,0.3521242326627363,0.4282298117603777,0.7037313164013685,0.5452101099265417,0.6706868165352502,0.6845876
2023-11-23,0.4101326899879373,0.3521242326627363,0.7486274844331046,0.6141359971115169,0.6421865346845249,0.6962209
2023-11-24,0.7168983174835405,0.4101326899879373,0.7133976361431384,0.5839216657745026,0.5714992299382887,0.64072776
2023-11-25,0.9279813914651239,0.7168983174835405,0.8003179747720603,0.8016570030848675,0.7492537425255791,0.7264438
2023-11-26,0.9944663795166307,0.9279813914651239,0.7127622156618874,0.7615941180372354,0.7716891899409247,0.7029384
2023-11-27,0.8752006546850903,0.9944663795166307,0.7420042729714323,0.8497575399951193,0.8852393029322021,0.7928659
2023-11-28,0.887410277583688,0.8752006546850903,0.7931543035456478,0.8441025930170852,0.8093245733055724,0.8188167
2023-11-29,0.983011388661675,0.887410277583688,0.6778376876213302,0.7138910742668171,0.7356451468444487,0.7446853
2023-11-30,0.922379375444895,0.983011388661675,0.7096889675277416,0.8264194511913162,0.8582977003862452,0.8210706
2023-12-01,0.9432219593609229,0.922379375444895,0.7207904112469812,0.8021455676780068,0.7942698153751744,0.8270042
2023-12-02,0.7305117685165192,0.9432219593609229,0.7287931740642523,0.8138743658735867,0.8237409628611556,0.8519873
2023-12-03,0.8000433611050888,0.7305117685165192,0.6636820577460972,0.6643394288136262,0.6964563227340266,0.7218583
2023-12-04,0.648279450985494,0.8000433611050888,0.791068930955699,0.8432278189589157,0.8165022925513937,0.8312202
2023-12-05,0.744358736356944,0.648279450985494,0.8598968346454852,0.805279136586409,0.8296732023895801,0.8406357
2023-12-06,0.31987390167013213,0.744358736356944,0.7864111112883756,0.7422172045106483,0.7923101566241252,0.7893919
2023-12-07,0.9715529302036375,0.31987390167013213,0.8147624983678275,0.6363096567889511,0.6889319357965121,0.7068035
2023-12-08,0.5672222604862593,0.9715529302036375,0.7355926916796015,0.7955658246187182,0.8038145836777844,0.77171695
2023-12-09,0.8297067171239356,0.5672222604862593,0.7265666097098432,0.6621640684658153,0.6609446575880288,0.70255256
2023-12-10,0.9399086637973518,0.8297067171239356,0.7137057017844233,0.7531573143660998,0.7199493627829179,0.74367833
2023-12-11,0.9953809121072149,0.9399086637973518,0.8011520602653018,0.887675836959977,0.8483003116463288,0.88824654
2023-12-12,0.9297331809933463,0.9953809121072149,0.7134737458521572,0.7877672637393028,0.8576980983556639,0.86193234
2023-12-13,0.9844534962661234,0.9297331809933463,0.7434778071986022,0.8261981345884946,0.8266615240754063,0.8671169
2023-12-14,0.6980615810641525,0.9844534962661234,0.7483942957657854,0.8405687152525293,0.8816986015466854,0.8927299
2023-12-15,0.5952301645459995,0.6980615810641525,0.7136834881306915,0.6944309702656426,0.6939912071972713,0.75229996
2023-12-16,0.5786327095858947,0.5952301645459995,0.7036673458456476,0.658358350652215,0.6881412326537033,0.6995593
2023-12-17,0.6705922280671984,0.5786327095858947,0.6778439618706341,0.6300175813026357,0.6301200111597882,0.6451686
2023-12-18,0.3885161381453493,0.6705922280671984,0.6237011864051876,0.6209273615592431,0.5703258220007887,0.59863514
2023-12-19,0.45742398964965436,0.3885161381453493,0.7301309632294958,0.6401714931302599,0.6512688807348822,0.6182716
2023-12-20,0.855069608615708,0.45742398964965436,0.6998748580566609,0.5955630618046106,0.6310220273120308,0.5941321
2023-12-21,0.8810812605851294,0.855069608615708,0.6774316906587896,0.7367944674414797,0.6435561357982701,0.68727386
2023-12-22,0.9791141519625495,0.8810812605851294,0.7107048283864706,0.7886018185738324,0.7124350067676725,0.77182376
2023-12-23,0.9917566431757936,0.9791141519625495,0.7382547681988124,0.8409226915946966,0.8227402796938477,0.86380273
2023-12-24,0.9894472685155395,0.9917566431757936,0.7834035879160176,0.8803693368478824,0.8927364080117507,0.92349625
2023-12-25,0.949190632837182,0.9894472685155395,0.8089784626565302,0.8877912122814581,0.9163050844282856,0.9471839
2023-12-26,0.981704538055863,0.949190632837182,0.7721320675419726,0.8257639315751816,0.8499978222635326,0.9003635
2023-12-27,0.6524501520784048,0.981704538055863,0.735800907895363,0.8159634375047624,0.8629824072164523,0.8817038
2023-12-28,0.9910996563573883,0.6524501520784048,0.7194760438667145,0.6875939583296263,0.700868539402123,0.7340161
