date,actual,persistence,climatology,ar1,gbr
2023-09-18,0.9984933693333532,0.9991496598639457,0.9558810915493106,0.966067191122041,0.971575135472348
2023-09-19,0.9751960605507934,0.9984933693333532,0.9564947710743216,0.9667544871858915,0.9693998861436797
2023-09-20,0.9270321598417905,0.9751960605507934,0.9689905282753701,0.9734932193054362,0.966532794451091
2023-09-21,0.9833945959889083,0.9270321598417905,0.9011167619866611,0.8910144869847275,0.9059087424164292
2023-09-22,0.9976052781624176,0.9833945959889083,0.9403222499381806,0.9601322029150208,0.916378229042667
2023-09-23,0.9768661007203977,0.9976052781624176,0.9467969448052883,0.9605889230367783,0.9588584208864577
2023-09-24,0.9994263793783387,0.9768661007203977,0.9176401338118323,0.9248798548370032,0.9228608659913747
2023-09-25,0.9991480974175658,0.9994263793783387,0.9501892088133033,0.9698808025271162,0.9712351679795708
2023-09-26,0.9994581903557883,0.9991480974175658,0.9259171151489761,0.9377048984907485,0.9627819862736016
2023-09-27,0.9997138384365479,0.9994581903557883,0.9048069839736875,0.9225133961487264,0.964942200196027
2023-09-28,0.9933011476587427,0.9997138384365479,0.9276925941172209,0.9505432238996935,0.9824507764553773
2023-09-29,0.9994023904382471,0.9933011476587427,0.8998198529315151,0.9156163596856981,0.9772927451869162
2023-09-30,0.9981796116504853,0.9994023904382471,0.9515288434114647,0.9755052327907586,0.9767646833336288
2023-10-01,0.9999491955969517,0.9981796116504853,0.9155183166086894,0.9267503760856468,0.9653999918534697
2023-10-02,0.9999484898954346,0.9999491955969517,0.9488312537899647,0.9691595932854487,0.9851397818131755
2023-10-03,0.9679049085592677,0.9999484898954346,0.9114377656193513,0.9237452121611227,0.9835637234115038
2023-10-04,0.9997928927702318,0.9679049085592677,0.9576737510758696,0.9712692894118169,0.9649963659385437
2023-10-05,0.9992666120889617,0.9997928927702318,0.9389530732124812,0.9490940574339107,0.9749079073933169
2023-10-06,0.9967502242683772,0.9992666120889617,0.9716885055142811,0.986210136807799,0.9835237453349965
2023-10-07,0.9998785523439397,0.9967502242683772,0.9758604289708295,0.9818945142874638,0.9913531049747415
2023-10-08,0.997157227203149,0.9998785523439397,0.9248765816645773,0.9306594015501891,0.9655526191397639
2023-10-09,0.9999293211294483,0.997157227203149,0.9393817564018148,0.9567846961682609,0.9598935512607788
2023-10-10,0.9969710240128457,0.9999293211294483,0.9114945418402893,0.9260725193072684,0.979430863148195
2023-10-11,0.9997492746874888,0.9969710240128457,0.892512695374894,0.9130927837182237,0.9754244915988478
2023-10-12,0.9998552874353316,0.9997492746874888,0.9390711649647472,0.9648904104436896,0.97882444356213
2023-10-13,0.9998721718010993,0.9998552874353316,0.9410908410331335,0.9557257742746659,0.9842527584888892
2023-10-14,0.9986006869355044,0.9998721718010993,0.9489472886250021,0.9631000116828027,0.9791429149131391
2023-10-15,0.985062531081355,0.9986006869355044,0.9675752358975658,0.9795302356566078,0.981603853309317
2023-10-16,0.9966028931404572,0.985062531081355,0.9605774956510061,0.9647878944720729,0.9278200391427248
2023-10-17,0.9980804281226975,0.9966028931404572,0.9430885781732622,0.9517623776101617,0.9708499150391088
2023-10-18,0.9804285796357648,0.9980804281226975,0.9487381628338079,0.9619784963308954,0.973049779631622
2023-10-19,0.9387301711034026,0.9804285796357648,0.9386596904203771,0.9462897608309094,0.940149730305015
2023-10-20,0.9090319442192313,0.9387301711034026,0.8909486993635161,0.8909656689280828,0.8969917859037588
2023-10-21,0.9835443788151161,0.9090319442192313,0.8924980367701734,0.8968519218062163,0.8527707285140191
2023-10-22,1.0,0.9835443788151161,0.9322071833859659,0.9541283213995694,0.9157206119315385
2023-10-23,0.9989189189189189,1.0,0.9708495987699012,0.9871720083906368,0.9828205681888798
2023-10-24,0.6373792138516025,0.9989189189189189,0.9190060691992267,0.9257642917385892,0.958850127292295
2023-10-25,0.9899292266244736,0.6373792138516025,0.9339755264462462,0.8661685061338321,0.8575644573793859
2023-10-26,0.9998606937451493,0.9899292266244736,0.9860920996031454,0.9995640168315525,0.9782181229536165
2023-10-27,0.9997250751134066,0.9998606937451493,0.9087879123509477,0.9121029631883681,0.9612918125875971
2023-10-28,0.9656226438163552,0.9997250751134066,0.9181932629310008,0.9400881139563981,0.9694706158549343
2023-10-29,0.6528852388156473,0.9656226438163552,0.946633145529417,0.9580526708056154,0.9266750049872098
2023-10-30,0.8728933965769743,0.6528852388156473,0.9768325030049552,0.9061071091049884,0.950009215062747
2023-10-31,0.9629299279918202,0.8728933965769743,0.9569093846055092,0.9318840684220904,0.9340503104376453
2023-11-01,0.9778056047325013,0.9629299279918202,0.9437348162026784,0.9451843764982811,0.9215831755817188
2023-11-02,0.9977482353960075,0.9778056047325013,0.9484572751512211,0.9566604653159163,0.944799282337449
2023-11-03,0.9879630685056424,0.9977482353960075,0.9676014021182417,0.979469138021521,0.9749578733961611
2023-11-04,0.999298856924319,0.9879630685056424,0.9427045905311738,0.9476070488731557,0.949943458623204
2023-11-05,0.9905241800628748,0.999298856924319,0.9227004292580278,0.9363265749824807,0.9611568632946331
2023-11-06,0.9964637479932312,0.9905241800628748,0.9387283562678009,0.9550582138831613,0.9502800791740659
2023-11-07,0.9987829704372456,0.9964637479932312,0.9750855020741308,0.988986395419828,0.9818780693038377
2023-11-08,0.9393534922098724,0.9987829704372456,0.9792570976485551,0.9849627137435368,0.9806815428222759
2023-11-09,0.9926361220160446,0.9393534922098724,0.9303713108033205,0.9207637590619232,0.9058113492153664
2023-11-10,0.9328631875881525,0.9926361220160446,0.9215498690576555,0.9365413062678548,0.9538892647198194
2023-11-11,0.9983482829024339,0.9328631875881525,0.9357528088850694,0.9384767054341089,0.8863484337236581
2023-11-12,0.993525762071756,0.9983482829024339,0.9801357993995541,0.9952068499672336,0.9735214835893663
2023-11-13,0.9984143523762063,0.993525762071756,0.930108050411284,0.9333319385230046,0.9664755745559808
2023-11-14,0.9976085442303227,0.9984143523762063,0.9730596914098608,0.989505732392296,0.9831221984043965
2023-11-15,0.9993172454384933,0.9976085442303227,0.940330202944238,0.9462408060356543,0.9621847892969281
2023-11-16,0.9998123563353193,0.9993172454384933,0.953509324679016,0.9677115767463487,0.9749089292680387
2023-11-17,0.9962212781937241,0.9998123563353193,0.9457132622649453,0.9568615975477076,0.9774361839603875
2023-11-18,0.9959410633006429,0.9962212781937241,0.8870979501607223,0.8992587153611684,0.9565765960755465
2023-11-19,0.9999262409952548,0.9959410633006429,0.9584019603021908,0.9846080093468926,0.9793835250081632
2023-11-20,1.0,0.9999262409952548,0.9734636457976222,0.9834614059222293,0.9912227255612177
2023-11-21,0.9943194179216323,1.0,0.970026823749514,0.9764159555892209,0.9905420776950404
2023-11-22,0.9964420098804617,0.9943194179216323,0.913818552283478,0.9196674562327722,0.9589130274862548
2023-11-23,0.9909523690835222,0.9964420098804617,0.8974658540093033,0.9173590224383057,0.9251735513079852
2023-11-24,0.8033822446320322,0.9909523690835222,0.8063938150791259,0.8289024711472761,1.0034060207425926
2023-11-25,0.9999521153063422,0.8033822446320322,0.8788936965757533,0.8781686037282467,0.8184907107458594
2023-11-26,0.8637890536205896,0.9999521153063422,0.9495018445322537,0.9786489606612234,0.9209703148863745
2023-11-27,0.9936814186905195,0.8637890536205896,0.9824638958955588,0.9618269117300857,0.9135727476499665
2023-11-28,0.9792217510601147,0.9936814186905195,0.9401134428993436,0.9428142748035808,0.9644385517280872
2023-11-29,0.9862934867904787,0.9792217510601147,0.9385617317179746,0.947977800517835,0.9344979574785294
2023-11-30,0.9991738620616138,0.9862934867904787,0.9077470030875548,0.9192393306986892,0.9144151694916486
2023-12-01,0.7982496052244199,0.9991738620616138,0.918320898238402,0.9403336529378857,0.9533680178723909
2023-12-02,0.8954784099432123,0.7982496052244199,0.931339630140719,0.9024301832973514,0.8854949482405999
2023-12-03,0.9994371482176361,0.8954784099432123,0.9521680771984272,0.9435338065662504,0.9353566421018907
2023-12-04,0.9840497288718424,0.9994371482176361,0.9414621537182797,0.9528430813460521,0.9571613705051347
2023-12-05,0.7845248389166272,0.9840497288718424,0.9363735856384703,0.9466273541220533,0.9327437361581893
2023-12-06,0.9198179775928113,0.7845248389166272,0.9576756459159718,0.9211151728720451,0.9239244641842053
2023-12-07,0.993803834398444,0.9198179775928113,0.9312170024448998,0.922102048965763,0.8756895654114022
2023-12-08,0.8669357130676972,0.993803834398444,0.9107078447278489,0.9257768145543425,0.9267987124659526
2023-12-09,0.996722832864476,0.8669357130676972,0.9448144951410009,0.9342755221551542,0.9200384762807117
2023-12-10,0.999574173630702,0.996722832864476,0.9240601705308054,0.9365580898292144,0.957188017655372
2023-12-11,0.9988947893360649,0.999574173630702,0.9256579967266458,0.943839428805437,0.9717798853239291
2023-12-12,0.9917020248133626,0.9988947893360649,0.9501767387166155,0.9678098890706655,0.9717428998249956
2023-12-13,0.9788070553386293,0.9917020248133626,0.9501554437355283,0.960153445930189,0.9670346305540305
2023-12-14,0.9747013748027947,0.9788070553386293,0.9456274405281014,0.9525258608067955,0.94639671398275
2023-12-15,0.9993460134067252,0.9747013748027947,0.9044443606791803,0.9114444631711551,0.9057030001001036
2023-12-16,0.990785776048422,0.9993460134067252,0.9331721245223882,0.956021501888177,0.9566655129727929
2023-12-17,0.9260135972034901,0.990785776048422,0.9188514012545582,0.9327229833324677,0.9558332024558099
2023-12-18,0.9664947008355296,0.9260135972034901,0.9741361132529015,0.9758605481104766,0.9785386577719386
2023-12-19,0.41100120075476015,0.9664947008355296,0.986541373480684,0.9847015581464514,0.9728713487246365
2023-12-20,0.9969286611754851,0.41100120075476015,0.9365765596320703,0.7980043196570653,0.8936645330336592
2023-12-21,0.9996008727582353,0.9969286611754851,0.8792746671241846,0.8938055831130021,0.9028863219189848
2023-12-22,0.9997376980379814,0.9996008727582353,0.9485862146913068,0.9775570365948956,0.8838308067508263
2023-12-23,0.9997404282933161,0.9997376980379814,0.9626482654959274,0.9749639577122,0.9872229275205965
2023-12-24,0.9994336028010916,0.9997404282933161,0.9453368173164293,0.9542674607848208,0.9804955677029751
2023-12-25,0.9900886529459453,0.9994336028010916,0.9461731707302221,0.9591980004385504,0.9700232590706636
2023-12-26,0.9894278772993033,0.9900886529459453,0.8870622050684145,0.8976356924262,0.8762782965690393
2023-12-27,0.8767476287077142,0.9894278772993033,0.878511773610317,0.9031582555933156,0.9313062522504749
2023-12-28,0.7262970615243343,0.8767476287077142,0.934511026548957,0.9340862751199884,0.8851203185311928
2023-12-29,0.9997249724972497,0.7262970615243343,0.8623941758960059,0.8122627048105302,0.7582507942478044
2023-12-30,0.9593491420003333,0.9997249724972497,0.8993000201004644,0.9323650206067774,0.9699212013126974
2023-12-31,0.9808112573956612,0.9593491420003333,0.9779060901027097,0.9923640579814516,0.9867260914454329
